Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
295531,RF: Unblock holder on FIFO location,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295536,ADMIN : Block and Unblock multiple sscc at the same time with an existing blocked reason,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],False,False
297300,Unblock stock on Fifo Picking location when location is Mixed,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],False,False
297519,AFA and kaluga destination location after xdock,298661,180634 : MASTER DATA - LOCATION - MANAGEMENT - Destination Group [Regression],False,False
297754,Stock Holder 1,298682,188024 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Print Holder Label[Regression],False,False
297755,Stock Holder 2,298682,188024 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Print Holder Label[Regression],False,False
297756,Stock Holder 3,298682,188024 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Print Holder Label[Regression],False,False
296247,create cycle count based on upload (+10000) locations,298684,188174 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT PLAN - Create Plan [Regression],False,False
296248,Change the permissions while operator is logged in,298684,188174 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT PLAN - Create Plan [Regression],False,False
295727,auto create & close INVRPT via scheduled task,298690,262475 : INVRPT - Inventory Report [Regression],False,False
295728,"do ""compare"" in notepad between PROD and UAT files, on some group records",298690,262475 : INVRPT - Inventory Report [Regression],False,False
295721,"PRINT LABELS FOR ITEMS TO PICK BEFORE PICKING (Sweden method) via matrix ",298691,262483 : OUTBOUND - PIECE PICKING - LABEL PICKING [Regression],False,False
295722,PRINT LABELS FOR ITEMS VIA rf option,298691,262483 : OUTBOUND - PIECE PICKING - LABEL PICKING [Regression],False,False
295720,Create TRO by mass creation tool,298692,262488 : OUTBOUND - TRO MGMT - MASS CREATION TOOL [Regression],False,False
297736,Mass tro creation,298692,262488 : OUTBOUND - TRO MGMT - MASS CREATION TOOL [Regression],False,False
297552,Test autocreate TRO (mass creation tool),298692,262488 : OUTBOUND - TRO MGMT - MASS CREATION TOOL [Regression],False,False
295706,Check EW,298694,262492 : REPORTING - SERVICES [Regression],False,False
295628,Check reporting services,298694,262492 : REPORTING - SERVICES [Regression],False,False
297517,Check operational overviews,298694,262492 : REPORTING - SERVICES [Regression],False,False
295693,Check reporting,298694,262492 : REPORTING - SERVICES [Regression],False,False
295691,Check shipping label for each transporter,298694,262492 : REPORTING - SERVICES [Regression],False,False
295629,STD001_Inbound,298694,262492 : REPORTING - SERVICES [Regression],False,False
295630,STD002_Outbound,298694,262492 : REPORTING - SERVICES [Regression],False,False
295635,STD0042_Stockcorrection,298694,262492 : REPORTING - SERVICES [Regression],False,False
295636,STD043_Blocked_Cancelled_Oders,298694,262492 : REPORTING - SERVICES [Regression],False,False
298032,"All data displayed correctly, corresponding with the data from New Power; loading time of the report is not slower than by now;  check for the error message in case not all/ incorrect filters are filled in",298694,262492 : REPORTING - SERVICES [Regression],False,False
295689,Check packing list with extra documents,298694,262492 : REPORTING - SERVICES [Regression],False,False
295695,print the holder labels on every printer to be used in the warehouse,298694,262492 : REPORTING - SERVICES [Regression],False,False
295698,print the shipping label on every printer to be used in the warehouse,298694,262492 : REPORTING - SERVICES [Regression],False,False
298069,"All reports present, the filtering + results as expected ",298694,262492 : REPORTING - SERVICES [Regression],False,False
295627,ID-Import ID with dataport 72712,298694,262492 : REPORTING - SERVICES [Regression],False,False
295675,Check all labels and shipping labels which contain data related to stock lines for a holder which has Transfer Loading stock lines,298694,262492 : REPORTING - SERVICES [Regression],False,False
295685,Pack holder,298694,262492 : REPORTING - SERVICES [Regression],False,False
295686,Pack order,298694,262492 : REPORTING - SERVICES [Regression],False,False
295687,Pack order with item that need serial numbers,298694,262492 : REPORTING - SERVICES [Regression],False,False
295681,Check packing list with no extra documents,298694,262492 : REPORTING - SERVICES [Regression],False,False
295684,"Print pdf's (packlist, return label and return slip)",298694,262492 : REPORTING - SERVICES [Regression],False,False
298033,"All data displayed correctly, corresponding with the data from UAT database (New Power); loading time of the report is not slower than by now;  check for the error message in case not all/ incorrect filters are filled in",298694,262492 : REPORTING - SERVICES [Regression],False,False
295690,Pack holder for each transporter (UPS / DACHSER / SAMSKIP),298694,262492 : REPORTING - SERVICES [Regression],False,False
295688,Pack holder with dangerous goods,298694,262492 : REPORTING - SERVICES [Regression],False,False
295678,pack list via report services,298694,262492 : REPORTING - SERVICES [Regression],False,False
358943,Report : stock with error (list of all locations with mentionned error of stock (stock ledger)),298694,262492 : REPORTING - SERVICES [Regression],False,False
358942,Report : visibility on the level of stock number of total references and quantity of total pieces quantity of pieces/reference number of bins/reference number of pieces/bin/reference ,298694,262492 : REPORTING - SERVICES [Regression],False,False
358950,Report « calcul adressage direct »  Add number of box/item to report.,298694,262492 : REPORTING - SERVICES [Regression],False,False
358944,"Report Cycle count list of all locations and SKU cycle counted (included during picking) Export the results of cycle counting to excel (operator that counted, counted qty, system qty, date/time counted, cycle count order number, location, SKU)",298694,262492 : REPORTING - SERVICES [Regression],False,False
358948,Report Display box in error. Number of box per each printers.,298694,262492 : REPORTING - SERVICES [Regression],False,False
358952,Report Group item lines with discrepancy up to 5 pieces,298694,262492 : REPORTING - SERVICES [Regression],False,False
358947,"Report Holder history, Label read rate = ok, Event history, Weight history, number of pick box sent auto/manual, number of pick box sent per table",298694,262492 : REPORTING - SERVICES [Regression],False,False
358946,Report Number of box > 15 kg Number of box weighed,298694,262492 : REPORTING - SERVICES [Regression],False,False
358945,Report Number of box labelled,298694,262492 : REPORTING - SERVICES [Regression],False,False
358949,Report Number of box/sorting lanes,298694,262492 : REPORTING - SERVICES [Regression],False,False
358953,Report orders orders in progress orderlines / hour  active picking stations  active robots (visible in Autostore system)  stock per bin stock per item short picked orders Orders with not enough stock to allocate,298694,262492 : REPORTING - SERVICES [Regression],False,False
358951,Report stock discrepancy Excel wizard with all corrections made in AS (comparison file sent in 22h),298694,262492 : REPORTING - SERVICES [Regression],False,False
488680,Via TRO card > reports > Customer Specific Reports > Select POWPackListAdeo > Print,298694,262492 : REPORTING - SERVICES [Regression],False,False
488681,Via TRO card > reports > Customer specific reports > POWDeliveryNoteAdeo > Print,298694,262492 : REPORTING - SERVICES [Regression],False,False
295626,Check Qlikview,298695,262495 : REPORTING - QLIKVIEW [Regression],False,False
296417,Log in (Introduce correct password),298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296418,Log in - Wrong password,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296419,Scan TRO + Destination group and chute,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296420,Scan wrong TRO + Destination group and chute,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296421,Link tro that is already in use in other chute,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296422,Link tro to a chute with already a TRO linked,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296423,Scan first box,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296424,Scan last box,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296425,Scan first box again,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296426,Message WCS110,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
296427,Scan wrong first box,298697,274401 : THIRD PARTY - Compas - Loading [Regression],True,False
297333,IFTMBF created by the operation (when none received from the customer -Unloading Ref:  X* reference),298698,288423 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - CREATE[Regression],False,False
